"","order_item_id","return"
"15242",115242,0
"15243",115243,1
"15244",115244,1
"15245",115245,1
"15246",115246,1
"15247",115247,0
"15248",115248,0
"15249",115249,0
"15250",115250,0
"15251",115251,0
"15252",115252,1
"15253",115253,1
"15254",115254,1
"15255",115255,1
"15256",115256,1
"15257",115257,1
"15258",115258,1
"15259",115259,1
"15260",115260,1
"15261",115261,1
"15262",115262,0
"15263",115263,1
"15264",115264,1
"15265",115265,0
"15266",115266,1
"15267",115267,0
"15268",115268,1
"15269",115269,0
"15270",115270,1
"15271",115271,0
"15272",115272,1
"15273",115273,0
"15274",115274,0
"15275",115275,0
"15276",115276,0
"15277",115277,1
"15278",115278,1
"15279",115279,1
"15280",115280,1
"15281",115281,0
"15282",115282,1
"15283",115283,1
"15284",115284,1
"15285",115285,1
"15286",115286,0
"15287",115287,0
"15288",115288,1
"15289",115289,0
"15290",115290,1
"15291",115291,1
"15292",115292,1
"15293",115293,0
"15294",115294,0
"15295",115295,1
"15296",115296,1
"15297",115297,1
"15298",115298,0
"15299",115299,0
"15300",115300,0
"15301",115301,1
"15302",115302,1
"15303",115303,1
"15304",115304,1
"15305",115305,1
"15306",115306,0
"15307",115307,0
"15308",115308,1
"15309",115309,1
"15310",115310,1
"15311",115311,1
"15312",115312,1
"15313",115313,1
"15314",115314,1
"15315",115315,1
"15316",115316,1
"15317",115317,1
"15318",115318,0
"15319",115319,1
"15320",115320,1
"15321",115321,1
"15322",115322,1
"15323",115323,0
"15324",115324,1
"15325",115325,0
"15326",115326,0
"15327",115327,0
"15328",115328,1
"15329",115329,1
"15330",115330,0
"15331",115331,1
"15332",115332,1
"15333",115333,1
"15334",115334,1
"15335",115335,1
"15336",115336,1
"15337",115337,1
"15338",115338,1
"15339",115339,1
"15340",115340,0
"15341",115341,1
"15342",115342,0
"15343",115343,0
"15344",115344,0
"15345",115345,1
"15346",115346,1
"15347",115347,0
"15348",115348,1
"15349",115349,1
"15350",115350,0
"15351",115351,0
"15352",115352,1
"15353",115353,1
"15354",115354,1
"15355",115355,1
"15356",115356,0
"15357",115357,0
"15358",115358,1
"15359",115359,1
"15360",115360,0
"15361",115361,0
"15362",115362,1
"15363",115363,0
"15364",115364,0
"15365",115365,1
"15366",115366,0
"15367",115367,1
"15368",115368,1
"15369",115369,1
"15370",115370,1
"15371",115371,1
"15372",115372,1
"15373",115373,1
"15374",115374,0
"15375",115375,0
"15376",115376,1
"15377",115377,1
"15378",115378,0
"15379",115379,1
"15380",115380,1
"15381",115381,0
"15382",115382,0
"15383",115383,1
"15384",115384,1
"15385",115385,1
"15386",115386,0
"15387",115387,1
"15388",115388,1
"15389",115389,0
"15390",115390,1
"15391",115391,1
"15392",115392,1
"15393",115393,0
"15394",115394,1
"15395",115395,1
"15396",115396,1
"15397",115397,1
"15398",115398,0
"15399",115399,1
"15400",115400,1
"15401",115401,1
"15402",115402,1
"15403",115403,0
"15404",115404,0
"15405",115405,0
"15406",115406,1
"15407",115407,1
"15408",115408,0
"15409",115409,1
"15410",115410,1
"15411",115411,1
"15412",115412,1
"15413",115413,1
"15414",115414,1
"15415",115415,1
"15416",115416,1
"15417",115417,1
"15418",115418,1
"15419",115419,1
"15420",115420,1
"15421",115421,1
"15422",115422,1
"15423",115423,1
"15424",115424,1
"15425",115425,1
"15426",115426,1
"15427",115427,1
"15428",115428,1
"15429",115429,1
"15430",115430,1
"15431",115431,1
"15432",115432,1
"15433",115433,0
"15434",115434,1
"15435",115435,0
"15436",115436,1
"15437",115437,1
"15438",115438,1
"15439",115439,1
"15440",115440,1
"15441",115441,0
"15442",115442,1
"15443",115443,1
"15444",115444,0
"15445",115445,0
"15446",115446,1
"15447",115447,1
"15448",115448,1
"15449",115449,1
"15450",115450,1
"15451",115451,0
"15452",115452,1
"15453",115453,1
"15454",115454,1
"15455",115455,0
"15456",115456,1
"15457",115457,1
"15458",115458,0
"15459",115459,1
"15460",115460,1
"15461",115461,1
"15462",115462,0
"15463",115463,0
"15464",115464,1
"15465",115465,0
"15466",115466,1
"15467",115467,1
"15468",115468,0
"15469",115469,0
"15470",115470,1
"15471",115471,1
"15472",115472,1
"15473",115473,0
"15474",115474,1
"15475",115475,0
"15476",115476,0
"15477",115477,0
"15478",115478,1
"15479",115479,1
"15480",115480,0
"15481",115481,0
"15482",115482,1
"15483",115483,0
"15484",115484,1
"15485",115485,1
"15486",115486,1
"15487",115487,1
"15488",115488,0
"15489",115489,1
"15490",115490,1
"15491",115491,1
"15492",115492,1
"15493",115493,0
"15494",115494,1
"15495",115495,1
"15496",115496,1
"15497",115497,0
"15498",115498,0
"15499",115499,1
"15500",115500,1
"15501",115501,0
"15502",115502,0
"15503",115503,0
"15504",115504,0
"15505",115505,0
"15506",115506,1
"15507",115507,1
"15508",115508,0
"15509",115509,1
"15510",115510,1
"15511",115511,0
"15512",115512,0
"15513",115513,1
"15514",115514,1
"15515",115515,1
"15516",115516,1
"15517",115517,1
"15518",115518,1
"15519",115519,0
"15520",115520,1
"15521",115521,0
"15522",115522,1
"15523",115523,0
"15524",115524,1
"15525",115525,1
"15526",115526,0
"15527",115527,1
"15528",115528,1
"15529",115529,1
"15530",115530,1
"15531",115531,1
"15532",115532,1
"15533",115533,1
"15534",115534,1
"15535",115535,0
"15536",115536,1
"15537",115537,0
"15538",115538,1
"15539",115539,0
"15540",115540,0
"15541",115541,1
"15542",115542,0
"15543",115543,1
"15544",115544,1
"15545",115545,1
"15546",115546,0
"15547",115547,1
"15548",115548,0
"15549",115549,0
"15550",115550,0
"15551",115551,0
"15552",115552,1
"15553",115553,0
"15554",115554,1
"15555",115555,0
"15556",115556,1
"15557",115557,1
"15558",115558,0
"15559",115559,0
"15560",115560,1
"15561",115561,1
"15562",115562,0
"15563",115563,0
"15564",115564,1
"15565",115565,1
"15566",115566,1
"15567",115567,1
"15568",115568,0
"15569",115569,1
"15570",115570,1
"15571",115571,1
"15572",115572,1
"15573",115573,0
"15574",115574,0
"15575",115575,1
"15576",115576,1
"15577",115577,1
"15578",115578,1
"15579",115579,1
"15580",115580,0
"15581",115581,1
"15582",115582,0
"15583",115583,0
"15584",115584,1
"15585",115585,1
"15586",115586,0
"15587",115587,1
"15588",115588,1
"15589",115589,1
"15590",115590,1
"15591",115591,1
"15592",115592,1
"15593",115593,1
"15594",115594,0
"15595",115595,1
"15596",115596,1
"15597",115597,1
"15598",115598,1
"15599",115599,1
"15600",115600,0
"15601",115601,1
"15602",115602,1
"15603",115603,1
"15604",115604,1
"15605",115605,1
"15606",115606,0
"15607",115607,1
"15608",115608,1
"15609",115609,0
"15610",115610,1
"15611",115611,0
"15612",115612,1
"15613",115613,0
"15614",115614,1
"15615",115615,0
"15616",115616,1
"15617",115617,1
"15618",115618,1
"15619",115619,1
"15620",115620,1
"15621",115621,0
"15622",115622,1
"15623",115623,1
"15624",115624,1
"15625",115625,0
"15626",115626,1
"15627",115627,1
"15628",115628,1
"15629",115629,0
"15630",115630,1
"15631",115631,0
"15632",115632,1
"15633",115633,1
"15634",115634,1
"15635",115635,1
"15636",115636,0
"15637",115637,1
"15638",115638,1
"15639",115639,1
"15640",115640,0
"15641",115641,1
"15642",115642,0
"15643",115643,1
"15644",115644,0
"15645",115645,1
"15646",115646,1
"15647",115647,0
"15648",115648,0
"15649",115649,1
"15650",115650,1
"15651",115651,1
"15652",115652,1
"15653",115653,1
"15654",115654,1
"15655",115655,0
"15656",115656,1
"15657",115657,1
"15658",115658,0
"15659",115659,0
"15660",115660,1
"15661",115661,1
"15662",115662,0
"15663",115663,1
"15664",115664,1
"15665",115665,1
"15666",115666,1
"15667",115667,1
"15668",115668,1
"15669",115669,1
"15670",115670,1
"15671",115671,0
"15672",115672,1
"15673",115673,1
"15674",115674,1
"15675",115675,1
"15676",115676,1
"15677",115677,1
"15678",115678,0
"15679",115679,0
"15680",115680,0
"15681",115681,0
"15682",115682,1
"15683",115683,1
"15684",115684,1
"15685",115685,1
"15686",115686,1
"15687",115687,1
"15688",115688,1
"15689",115689,1
"15690",115690,1
"15691",115691,0
"15692",115692,1
"15693",115693,1
"15694",115694,0
"15695",115695,1
"15696",115696,0
"15697",115697,1
"15698",115698,1
"15699",115699,1
"15700",115700,1
"15701",115701,1
"15702",115702,1
"15703",115703,1
"15704",115704,0
"15705",115705,0
"15706",115706,1
"15707",115707,1
"15708",115708,0
"15709",115709,1
"15710",115710,1
"15711",115711,0
"15712",115712,1
"15713",115713,0
"15714",115714,1
"15715",115715,0
"15716",115716,0
"15717",115717,0
"15718",115718,0
"15719",115719,1
"15720",115720,1
"15721",115721,1
"15722",115722,1
"15723",115723,1
"15724",115724,0
"15725",115725,1
"15726",115726,0
"15727",115727,1
"15728",115728,1
"15729",115729,1
"15730",115730,0
"15731",115731,1
"15732",115732,1
"15733",115733,1
"15734",115734,1
"15735",115735,1
"15736",115736,1
"15737",115737,0
"15738",115738,1
"15739",115739,0
"15740",115740,1
"15741",115741,1
"15742",115742,0
"15743",115743,0
"15744",115744,1
"15745",115745,1
"15746",115746,1
"15747",115747,1
"15748",115748,0
"15749",115749,1
"15750",115750,1
"15751",115751,1
"15752",115752,1
"15753",115753,1
"15754",115754,1
"15755",115755,1
"15756",115756,0
"15757",115757,1
"15758",115758,1
"15759",115759,0
"15760",115760,1
"15761",115761,1
"15762",115762,1
"15763",115763,1
"15764",115764,1
"15765",115765,0
"15766",115766,1
"15767",115767,0
"15768",115768,0
"15769",115769,1
"15770",115770,1
"15771",115771,1
"15772",115772,1
"15773",115773,1
"15774",115774,1
"15775",115775,0
"15776",115776,1
"15777",115777,1
"15778",115778,1
"15779",115779,1
"15780",115780,1
"15781",115781,0
"15782",115782,1
"15783",115783,1
"15784",115784,1
"15785",115785,0
"15786",115786,1
"15787",115787,0
"15788",115788,1
"15789",115789,1
"15790",115790,1
"15791",115791,0
"15792",115792,1
"15793",115793,1
"15794",115794,0
"15795",115795,1
"15796",115796,1
"15797",115797,1
"15798",115798,1
"15799",115799,1
"15800",115800,1
"15801",115801,1
"15802",115802,1
"15803",115803,1
"15804",115804,0
"15805",115805,1
"15806",115806,1
"15807",115807,1
"15808",115808,1
"15809",115809,1
"15810",115810,1
"15811",115811,0
"15812",115812,0
"15813",115813,1
"15814",115814,1
"15815",115815,0
"15816",115816,1
"15817",115817,0
"15818",115818,0
"15819",115819,0
"15820",115820,0
"15821",115821,1
"15822",115822,0
"15823",115823,1
"15824",115824,1
"15825",115825,1
"15826",115826,0
"15827",115827,1
"15828",115828,0
"15829",115829,0
"15830",115830,0
"15831",115831,1
"15832",115832,0
"15833",115833,1
"15834",115834,0
"15835",115835,1
"15836",115836,0
"15837",115837,0
"15838",115838,1
"15839",115839,1
"15840",115840,0
"15841",115841,1
"15842",115842,1
"15843",115843,0
"15844",115844,1
"15845",115845,1
"15846",115846,1
"15847",115847,0
"15848",115848,1
"15849",115849,0
"15850",115850,1
"15851",115851,1
"15852",115852,0
"15853",115853,1
"15854",115854,0
"15855",115855,0
"15856",115856,1
"15857",115857,1
"15858",115858,1
"15859",115859,1
"15860",115860,0
"15861",115861,1
"15862",115862,1
"15863",115863,1
"15864",115864,1
"15865",115865,1
"15866",115866,0
"15867",115867,1
"15868",115868,0
"15869",115869,1
"15870",115870,1
"15871",115871,1
"15872",115872,1
"15873",115873,0
"15874",115874,1
"15875",115875,1
"15876",115876,1
"15877",115877,1
"15878",115878,0
"15879",115879,0
"15880",115880,1
"15881",115881,1
"15882",115882,0
"15883",115883,1
"15884",115884,1
"15885",115885,1
"15886",115886,1
"15887",115887,0
"15888",115888,0
"15889",115889,0
"15890",115890,1
"15891",115891,1
"15892",115892,1
"15893",115893,1
"15894",115894,0
"15895",115895,0
"15896",115896,1
"15897",115897,0
"15898",115898,0
"15899",115899,1
"15900",115900,1
"15901",115901,1
"15902",115902,1
"15903",115903,0
"15904",115904,0
"15905",115905,0
"15906",115906,1
"15907",115907,1
"15908",115908,1
"15909",115909,1
"15910",115910,1
"15911",115911,0
"15912",115912,1
"15913",115913,1
"15914",115914,0
"15915",115915,0
"15916",115916,0
"15917",115917,1
"15918",115918,0
"15919",115919,1
"15920",115920,1
"15921",115921,0
"15922",115922,0
"15923",115923,1
"15924",115924,0
"15925",115925,1
"15926",115926,1
"15927",115927,0
"15928",115928,1
"15929",115929,1
"15930",115930,1
"15931",115931,1
"15932",115932,1
"15933",115933,1
"15934",115934,0
"15935",115935,1
"15936",115936,1
"15937",115937,1
"15938",115938,1
"15939",115939,0
"15940",115940,1
"15941",115941,1
"15942",115942,0
"15943",115943,0
"15944",115944,1
"15945",115945,1
"15946",115946,1
"15947",115947,1
"15948",115948,1
"15949",115949,1
"15950",115950,1
"15951",115951,1
"15952",115952,1
"15953",115953,1
"15954",115954,1
"15955",115955,0
"15956",115956,1
"15957",115957,1
"15958",115958,1
"15959",115959,1
"15960",115960,1
"15961",115961,0
"15962",115962,1
"15963",115963,0
"15964",115964,0
"15965",115965,1
"15966",115966,1
"15967",115967,1
"15968",115968,0
"15969",115969,1
"15970",115970,1
"15971",115971,1
"15972",115972,1
"15973",115973,1
"15974",115974,0
"15975",115975,1
"15976",115976,0
"15977",115977,1
"15978",115978,0
"15979",115979,1
"15980",115980,1
"15981",115981,0
"15982",115982,1
"15983",115983,1
"15984",115984,1
"15985",115985,0
"15986",115986,1
"15987",115987,1
"15988",115988,1
"15989",115989,1
"15990",115990,0
"15991",115991,1
"15992",115992,1
"15993",115993,0
"15994",115994,1
"15995",115995,1
"15996",115996,1
"15997",115997,1
"15998",115998,1
"15999",115999,1
"16000",116000,1
"16001",116001,1
"16002",116002,1
"16003",116003,1
"16004",116004,1
"16005",116005,1
"16006",116006,1
"16007",116007,1
"16008",116008,1
"16009",116009,1
"16010",116010,1
"16011",116011,1
"16012",116012,0
"16013",116013,1
"16014",116014,1
"16015",116015,1
"16016",116016,1
"16017",116017,1
"16018",116018,1
"16019",116019,1
"16020",116020,1
"16021",116021,1
"16022",116022,1
"16023",116023,1
"16024",116024,1
"16025",116025,1
"16026",116026,1
"16027",116027,1
"16028",116028,1
"16029",116029,1
"16030",116030,1
"16031",116031,0
"16032",116032,1
"16033",116033,1
"16034",116034,1
"16035",116035,1
"16036",116036,1
"16037",116037,1
"16038",116038,0
"16039",116039,1
"16040",116040,1
"16041",116041,0
"16042",116042,1
"16043",116043,1
"16044",116044,0
"16045",116045,1
"16046",116046,1
"16047",116047,1
"16048",116048,0
"16049",116049,1
"16050",116050,1
"16051",116051,1
"16052",116052,1
"16053",116053,1
"16054",116054,1
"16055",116055,0
"16056",116056,0
"16057",116057,1
"16058",116058,1
"16059",116059,0
"16060",116060,1
"16061",116061,0
"16062",116062,1
"16063",116063,0
"16064",116064,1
"16065",116065,0
"16066",116066,1
"16067",116067,0
"16068",116068,1
"16069",116069,1
"16070",116070,1
"16071",116071,1
"16072",116072,1
"16073",116073,1
"16074",116074,1
"16075",116075,0
"16076",116076,1
"16077",116077,0
"16078",116078,1
"16079",116079,1
"16080",116080,0
"16081",116081,1
"16082",116082,1
"16083",116083,1
"16084",116084,1
"16085",116085,1
"16086",116086,1
"16087",116087,1
"16088",116088,1
"16089",116089,1
"16090",116090,1
"16091",116091,1
"16092",116092,0
"16093",116093,1
"16094",116094,1
"16095",116095,1
"16096",116096,1
"16097",116097,0
"16098",116098,1
"16099",116099,1
"16100",116100,1
"16101",116101,0
"16102",116102,0
"16103",116103,1
"16104",116104,0
"16105",116105,0
"16106",116106,1
"16107",116107,1
"16108",116108,1
"16109",116109,1
"16110",116110,1
"16111",116111,0
"16112",116112,1
"16113",116113,0
"16114",116114,0
"16115",116115,1
"16116",116116,0
"16117",116117,1
"16118",116118,1
"16119",116119,0
"16120",116120,1
"16121",116121,1
"16122",116122,1
"16123",116123,1
"16124",116124,1
"16125",116125,1
"16126",116126,1
"16127",116127,1
"16128",116128,1
"16129",116129,1
"16130",116130,1
"16131",116131,1
"16132",116132,1
"16133",116133,0
"16134",116134,1
"16135",116135,1
"16136",116136,1
"16137",116137,1
"16138",116138,1
"16139",116139,1
"16140",116140,1
"16141",116141,0
"16142",116142,1
"16143",116143,0
"16144",116144,0
"16145",116145,1
"16146",116146,0
"16147",116147,1
"16148",116148,0
"16149",116149,1
"16150",116150,1
"16151",116151,1
"16152",116152,1
"16153",116153,1
"16154",116154,0
"16155",116155,1
"16156",116156,1
"16157",116157,1
"16158",116158,0
"16159",116159,0
"16160",116160,0
"16161",116161,1
"16162",116162,0
"16163",116163,1
"16164",116164,1
"16165",116165,1
"16166",116166,1
"16167",116167,0
"16168",116168,1
"16169",116169,1
"16170",116170,1
"16171",116171,0
"16172",116172,1
"16173",116173,1
"16174",116174,1
"16175",116175,1
"16176",116176,1
"16177",116177,0
"16178",116178,1
"16179",116179,0
"16180",116180,1
"16181",116181,0
"16182",116182,1
"16183",116183,1
"16184",116184,1
"16185",116185,1
"16186",116186,0
"16187",116187,0
"16188",116188,1
"16189",116189,1
"16190",116190,1
"16191",116191,0
"16192",116192,1
"16193",116193,1
"16194",116194,0
"16195",116195,1
"16196",116196,0
"16197",116197,1
"16198",116198,1
"16199",116199,1
"16200",116200,1
"16201",116201,0
"16202",116202,1
"16203",116203,1
"16204",116204,1
"16205",116205,0
"16206",116206,1
"16207",116207,0
"16208",116208,1
"16209",116209,0
"16210",116210,1
"16211",116211,0
"16212",116212,0
"16213",116213,0
"16214",116214,1
"16215",116215,1
"16216",116216,1
"16217",116217,1
"16218",116218,0
"16219",116219,0
"16220",116220,1
"16221",116221,1
"16222",116222,1
"16223",116223,1
"16224",116224,1
"16225",116225,1
"16226",116226,0
"16227",116227,1
"16228",116228,0
"16229",116229,1
"16230",116230,1
"16231",116231,1
"16232",116232,1
"16233",116233,1
"16234",116234,1
"16235",116235,0
"16236",116236,0
"16237",116237,1
"16238",116238,1
"16239",116239,0
"16240",116240,1
"16241",116241,1
"16242",116242,0
"16243",116243,0
"16244",116244,1
"16245",116245,0
"16246",116246,0
"16247",116247,1
"16248",116248,1
"16249",116249,1
"16250",116250,1
"16251",116251,1
"16252",116252,1
"16253",116253,0
"16254",116254,1
"16255",116255,0
"16256",116256,0
"16257",116257,0
"16258",116258,1
"16259",116259,0
"16260",116260,0
"16261",116261,1
"16262",116262,1
"16263",116263,0
"16264",116264,0
"16265",116265,1
"16266",116266,0
"16267",116267,1
"16268",116268,0
"16269",116269,1
"16270",116270,1
"16271",116271,1
"16272",116272,1
"16273",116273,1
"16274",116274,1
"16275",116275,0
"16276",116276,0
"16277",116277,0
"16278",116278,1
"16279",116279,1
"16280",116280,1
"16281",116281,1
"16282",116282,0
"16283",116283,1
"16284",116284,1
"16285",116285,1
"16286",116286,1
"16287",116287,1
"16288",116288,1
"16289",116289,1
"16290",116290,1
"16291",116291,1
"16292",116292,1
"16293",116293,1
"16294",116294,0
"16295",116295,0
"16296",116296,0
"16297",116297,1
"16298",116298,1
"16299",116299,1
"16300",116300,1
"16301",116301,1
"16302",116302,1
"16303",116303,1
"16304",116304,1
"16305",116305,0
"16306",116306,0
"16307",116307,1
"16308",116308,0
"16309",116309,1
"16310",116310,1
"16311",116311,1
"16312",116312,1
"16313",116313,1
"16314",116314,1
"16315",116315,0
"16316",116316,1
"16317",116317,1
"16318",116318,0
"16319",116319,1
"16320",116320,1
"16321",116321,1
"16322",116322,0
"16323",116323,1
"16324",116324,1
"16325",116325,0
"16326",116326,0
"16327",116327,0
"16328",116328,0
"16329",116329,1
"16330",116330,1
"16331",116331,1
"16332",116332,1
"16333",116333,1
"16334",116334,0
"16335",116335,1
"16336",116336,0
"16337",116337,1
"16338",116338,1
"16339",116339,1
"16340",116340,1
"16341",116341,1
"16342",116342,1
"16343",116343,0
"16344",116344,1
"16345",116345,0
"16346",116346,1
"16347",116347,0
"16348",116348,1
"16349",116349,0
"16350",116350,1
"16351",116351,1
"16352",116352,1
"16353",116353,1
"16354",116354,1
"16355",116355,1
"16356",116356,1
"16357",116357,0
"16358",116358,1
"16359",116359,1
"16360",116360,1
"16361",116361,1
"16362",116362,1
"16363",116363,0
"16364",116364,1
"16365",116365,0
"16366",116366,1
"16367",116367,0
"16368",116368,1
"16369",116369,1
"16370",116370,1
"16371",116371,1
"16372",116372,0
"16373",116373,1
"16374",116374,1
"16375",116375,0
"16376",116376,1
"16377",116377,1
"16378",116378,0
"16379",116379,1
"16380",116380,1
"16381",116381,1
"16382",116382,0
"16383",116383,1
"16384",116384,1
"16385",116385,0
"16386",116386,1
"16387",116387,1
"16388",116388,0
"16389",116389,1
"16390",116390,1
"16391",116391,0
"16392",116392,1
"16393",116393,1
"16394",116394,1
"16395",116395,1
"16396",116396,1
"16397",116397,0
"16398",116398,0
"16399",116399,0
"16400",116400,1
"16401",116401,1
"16402",116402,1
"16403",116403,1
"16404",116404,1
"16405",116405,1
"16406",116406,0
"16407",116407,0
"16408",116408,1
"16409",116409,1
"16410",116410,1
"16411",116411,0
"16412",116412,0
"16413",116413,1
"16414",116414,0
"16415",116415,1
"16416",116416,1
"16417",116417,1
"16418",116418,1
"16419",116419,0
"16420",116420,1
"16421",116421,0
"16422",116422,1
"16423",116423,1
"16424",116424,0
"16425",116425,0
"16426",116426,0
"16427",116427,1
"16428",116428,1
"16429",116429,1
"16430",116430,1
"16431",116431,1
"16432",116432,1
"16433",116433,1
"16434",116434,1
"16435",116435,1
"16436",116436,1
"16437",116437,1
"16438",116438,1
"16439",116439,1
"16440",116440,0
"16441",116441,1
"16442",116442,1
"16443",116443,1
"16444",116444,1
"16445",116445,1
"16446",116446,1
"16447",116447,1
"16448",116448,0
"16449",116449,1
"16450",116450,0
"16451",116451,1
"16452",116452,0
"16453",116453,1
"16454",116454,1
"16455",116455,1
"16456",116456,1
"16457",116457,1
"16458",116458,1
"16459",116459,1
"16460",116460,1
"16461",116461,1
"16462",116462,0
"16463",116463,0
"16464",116464,1
"16465",116465,1
"16466",116466,1
"16467",116467,0
"16468",116468,0
"16469",116469,1
"16470",116470,1
"16471",116471,1
"16472",116472,1
"16473",116473,1
"16474",116474,1
"16475",116475,0
"16476",116476,1
"16477",116477,0
"16478",116478,1
"16479",116479,0
"16480",116480,1
"16481",116481,1
"16482",116482,0
"16483",116483,0
"16484",116484,1
"16485",116485,1
"16486",116486,1
"16487",116487,1
"16488",116488,1
"16489",116489,0
"16490",116490,0
"16491",116491,1
"16492",116492,1
"16493",116493,0
"16494",116494,1
"16495",116495,0
"16496",116496,0
"16497",116497,1
"16498",116498,1
"16499",116499,1
"16500",116500,1
"16501",116501,1
"16502",116502,1
"16503",116503,1
"16504",116504,1
"16505",116505,0
"16506",116506,1
"16507",116507,1
"16508",116508,0
"16509",116509,0
"16510",116510,0
"16511",116511,1
"16512",116512,1
"16513",116513,1
"16514",116514,1
"16515",116515,1
"16516",116516,1
"16517",116517,1
"16518",116518,1
"16519",116519,1
"16520",116520,1
"16521",116521,1
"16522",116522,1
"16523",116523,1
"16524",116524,1
"16525",116525,1
"16526",116526,1
"16527",116527,1
"16528",116528,1
"16529",116529,1
"16530",116530,0
"16531",116531,1
"16532",116532,0
"16533",116533,0
"16534",116534,0
"16535",116535,1
"16536",116536,1
"16537",116537,1
"16538",116538,0
"16539",116539,1
"16540",116540,1
"16541",116541,0
"16542",116542,1
"16543",116543,0
"16544",116544,1
"16545",116545,1
"16546",116546,1
"16547",116547,1
"16548",116548,1
"16549",116549,1
"16550",116550,0
"16551",116551,0
"16552",116552,1
"16553",116553,1
"16554",116554,1
"16555",116555,1
"16556",116556,1
"16557",116557,0
"16558",116558,1
"16559",116559,1
"16560",116560,1
"16561",116561,1
"16562",116562,0
"16563",116563,0
"16564",116564,1
"16565",116565,0
"16566",116566,0
"16567",116567,1
"16568",116568,1
"16569",116569,1
"16570",116570,1
"16571",116571,0
"16572",116572,1
"16573",116573,1
"16574",116574,0
"16575",116575,0
"16576",116576,1
"16577",116577,0
"16578",116578,0
"16579",116579,0
"16580",116580,0
"16581",116581,0
"16582",116582,0
"16583",116583,1
"16584",116584,1
"16585",116585,0
"16586",116586,1
"16587",116587,1
"16588",116588,0
"16589",116589,1
"16590",116590,1
"16591",116591,1
"16592",116592,1
"16593",116593,1
"16594",116594,1
"16595",116595,1
"16596",116596,1
"16597",116597,1
"16598",116598,1
"16599",116599,1
"16600",116600,1
"16601",116601,1
"16602",116602,0
"16603",116603,0
"16604",116604,1
"16605",116605,1
"16606",116606,1
"16607",116607,1
"16608",116608,1
"16609",116609,1
"16610",116610,0
"16611",116611,1
"16612",116612,0
"16613",116613,1
"16614",116614,0
"16615",116615,0
"16616",116616,1
"16617",116617,1
"16618",116618,0
"16619",116619,1
"16620",116620,0
"16621",116621,1
"16622",116622,1
"16623",116623,0
"16624",116624,1
"16625",116625,0
"16626",116626,0
"16627",116627,1
"16628",116628,1
"16629",116629,0
"16630",116630,0
"16631",116631,1
"16632",116632,0
"16633",116633,1
"16634",116634,1
"16635",116635,1
"16636",116636,1
"16637",116637,0
"16638",116638,1
"16639",116639,1
"16640",116640,0
"16641",116641,1
"16642",116642,1
"16643",116643,1
"16644",116644,1
"16645",116645,1
"16646",116646,1
"16647",116647,1
"16648",116648,0
"16649",116649,1
"16650",116650,1
"16651",116651,1
"16652",116652,0
"16653",116653,1
"16654",116654,1
"16655",116655,1
"16656",116656,0
"16657",116657,1
"16658",116658,1
"16659",116659,1
"16660",116660,0
"16661",116661,1
"16662",116662,0
"16663",116663,1
"16664",116664,1
"16665",116665,1
"16666",116666,1
"16667",116667,1
"16668",116668,1
"16669",116669,1
"16670",116670,1
"16671",116671,0
"16672",116672,1
"16673",116673,1
"16674",116674,1
"16675",116675,1
"16676",116676,1
"16677",116677,1
"16678",116678,1
"16679",116679,1
"16680",116680,1
"16681",116681,1
"16682",116682,1
"16683",116683,1
"16684",116684,1
"16685",116685,0
"16686",116686,0
"16687",116687,1
"16688",116688,1
"16689",116689,1
"16690",116690,1
"16691",116691,1
"16692",116692,1
"16693",116693,1
"16694",116694,1
"16695",116695,1
"16696",116696,0
"16697",116697,1
"16698",116698,0
"16699",116699,1
"16700",116700,1
"16701",116701,1
"16702",116702,1
"16703",116703,1
"16704",116704,1
"16705",116705,1
"16706",116706,0
"16707",116707,1
"16708",116708,1
"16709",116709,1
"16710",116710,0
"16711",116711,1
"16712",116712,0
"16713",116713,0
"16714",116714,0
"16715",116715,0
"16716",116716,1
"16717",116717,1
"16718",116718,1
"16719",116719,1
"16720",116720,1
"16721",116721,1
"16722",116722,1
"16723",116723,1
"16724",116724,0
"16725",116725,0
"16726",116726,1
"16727",116727,0
"16728",116728,1
"16729",116729,0
"16730",116730,1
"16731",116731,1
"16732",116732,1
"16733",116733,1
"16734",116734,1
"16735",116735,1
"16736",116736,1
"16737",116737,0
"16738",116738,1
"16739",116739,1
"16740",116740,1
"16741",116741,1
"16742",116742,1
"16743",116743,1
"16744",116744,0
"16745",116745,1
"16746",116746,1
"16747",116747,1
"16748",116748,1
"16749",116749,1
"16750",116750,1
"16751",116751,0
"16752",116752,0
"16753",116753,1
"16754",116754,0
"16755",116755,1
"16756",116756,0
"16757",116757,0
"16758",116758,1
"16759",116759,1
"16760",116760,1
"16761",116761,0
"16762",116762,1
"16763",116763,0
"16764",116764,0
"16765",116765,0
"16766",116766,1
"16767",116767,1
"16768",116768,1
"16769",116769,0
"16770",116770,1
"16771",116771,0
"16772",116772,0
"16773",116773,0
"16774",116774,1
"16775",116775,1
"16776",116776,0
"16777",116777,1
"16778",116778,1
"16779",116779,1
"16780",116780,0
"16781",116781,0
"16782",116782,1
"16783",116783,0
"16784",116784,0
"16785",116785,1
"16786",116786,1
"16787",116787,0
"16788",116788,1
"16789",116789,0
"16790",116790,0
"16791",116791,0
"16792",116792,1
"16793",116793,1
"16794",116794,1
"16795",116795,1
